case,time,SSIM,LPIPS,PSNR
1747834320424,30,0.7209,0.3297,17.0273
1747834320424,60,0.7137,0.3256,17.0425
1748153841908,30,0.7763,0.2570,22.4363
1748153841908,60,0.7642,0.2459,22.2239
1748165890960,30,0.1531,0.5809,13.7545
1748165890960,60,0.1431,0.5555,13.7147
1748242779841,30,0.7268,0.3468,19.2805
1748242779841,60,0.6982,0.3247,18.6598
1748243104741,30,0.6851,0.3187,19.1727
1748243104741,60,0.6684,0.2948,18.7358
1748265156579,30,0.7084,0.3051,20.7055
1748265156579,60,0.6921,0.2796,20.3372
1748411766587,30,0.4571,0.3968,17.4013
1748411766587,60,0.4389,0.3766,17.1280
1748422612463,30,0.9145,0.2108,24.0752
1748422612463,60,0.9119,0.2051,24.0772
1748686118256,30,0.6536,0.4518,20.1041
1748686118256,60,0.6374,0.4183,19.7703
1748689420856,30,0.4382,0.5465,17.4942
1748689420856,60,0.4131,0.5189,17.3742
1748748200211,30,0.5310,0.4283,17.3834
1748748200211,60,0.5099,0.4079,17.3069
1748781144981,30,0.6498,0.4039,17.1117
1748781144981,60,0.6388,0.3878,17.0736
1748833935627,30,0.5575,0.4471,16.0251
1748833935627,60,0.5323,0.4276,15.6883
1749369580718,30,0.8411,0.3181,20.2768
1749369580718,60,0.8331,0.3077,20.1695
1749449291156,30,0.7185,0.3110,19.7437
1749449291156,60,0.7049,0.3022,19.4628
1749606908096,30,0.7980,0.2731,19.8288
1749606908096,60,0.7924,0.2654,19.7411
1749803955124,30,0.6047,0.5077,15.3361
1749803955124,60,0.5849,0.5046,15.1646
1749864076665,30,0.8188,0.3965,20.2179
1749864076665,60,0.8136,0.3950,20.2198
1749972078570,30,0.4062,0.4758,17.8048
1749972078570,60,0.3797,0.4400,17.4804
1749974151642,30,0.6012,0.3144,17.3746
1749974151642,60,0.5813,0.3094,16.9697
1749975239137,30,0.7918,0.3222,18.8680
1749975239137,60,0.7835,0.3138,18.7989
1749977115648,30,0.6764,0.3758,18.0282
1749977115648,60,0.6572,0.3695,17.8081
1750342099701,30,0.5135,0.3983,18.9723
1750342099701,60,0.4872,0.3769,18.5721
1750342304509,30,0.6551,0.4201,19.4648
1750342304509,60,0.6281,0.4032,19.2068
1750343446362,30,0.4888,0.4416,17.5152
1750343446362,60,0.4703,0.4152,17.4208
1750383597053,30,0.7860,0.2998,21.5029
1750383597053,60,0.7803,0.2897,21.5269
1750578027423,30,0.7629,0.1891,20.6082
1750578027423,60,0.7648,0.1781,20.6333
1750824904001,30,0.3584,0.4614,15.9507
1750824904001,60,0.3499,0.4406,15.9797
1750825558261,30,0.8421,0.3187,21.3024
1750825558261,60,0.8325,0.3088,21.4121
1750846199351,30,0.4563,0.4729,16.5592
1750846199351,60,0.4379,0.4637,16.4587
1751090600427,30,0.5792,0.4617,16.2254
1751090600427,60,0.5727,0.4571,16.2061
