case,time,SSIM,LPIPS,PSNR
1747834320424,43.33619999885559,0.9137,0.1793,28.7152
1748153841908,55.24371838569641,0.9519,0.1450,31.9326
1748165890960,60,0.8176,0.2902,24.0374
1748242779841,58.48328995704651,0.8995,0.2086,28.3987
1748243104741,60,0.9433,0.1318,30.8882
1748265156579,57.79308748245239,0.8766,0.1907,28.1803
1748411766587,60,0.7958,0.2257,24.2349
1748422612463,44.455893993377686,0.9764,0.1387,34.7215
1748686118256,60,0.7472,0.3474,23.9466
1748689420856,60,0.6749,0.4103,22.6885
1748748200211,50.747426986694336,0.8185,0.2607,25.6982
1748781144981,42.66647720336914,0.8938,0.2213,26.3845
1748833935627,60,0.8630,0.2378,26.0193
1749369580718,40.918235778808594,0.9398,0.2110,29.4450
1749449291156,43.750425577163696,0.9198,0.1611,29.9286
1749606908096,41.90312457084656,0.9330,0.1712,28.8225
1749803955124,40.950194120407104,0.9331,0.1978,30.7032
1749864076665,46.4619026184082,0.9312,0.2349,32.0199
1749972078570,60,0.7297,0.3543,23.2883
1749974151642,59.31552171707153,0.9182,0.1493,27.8556
1749975239137,42.717153787612915,0.9204,0.2122,27.8274
1749977115648,43.840038537979126,0.9170,0.1774,28.4371
1750342099701,60,0.8224,0.2417,25.2593
1750342304509,60,0.8983,0.2665,28.7164
1750343446362,60,0.8187,0.2919,24.8870
1750383597053,47.32172703742981,0.9558,0.1435,33.4527
1750578027423,42.32871103286743,0.9741,0.0781,33.6357
1750824904001,60,0.7434,0.3286,22.3784
1750825558261,44.15070295333862,0.9409,0.2095,30.6582
1750846199351,40.351402759552,0.8269,0.2475,27.8340
1751090600427,58.15709662437439,0.9592,0.1248,32.1798
