case                       30s_PSNR   30s_SSIM  30s_LPIPS     60s_PSNR   60s_SSIM  60s_LPIPS
1747834320424               17.0273     0.7209     0.3297      17.0425     0.7137     0.3256
1748153841908               22.4363     0.7763     0.2570      22.2239     0.7642     0.2459
1748165890960               13.7545     0.1531     0.5809      13.7147     0.1431     0.5555
1748242779841               19.2805     0.7268     0.3468      18.6598     0.6982     0.3247
1748243104741               19.1727     0.6851     0.3187      18.7358     0.6684     0.2948
1748265156579               20.7055     0.7084     0.3051      20.3372     0.6921     0.2796
1748411766587               17.4013     0.4571     0.3968      17.1280     0.4389     0.3766
1748422612463               24.0752     0.9145     0.2108      24.0772     0.9119     0.2051
1748686118256               20.1041     0.6536     0.4518      19.7703     0.6374     0.4183
1748689420856               17.4942     0.4382     0.5465      17.3742     0.4131     0.5189
1748748200211               17.3834     0.5310     0.4283      17.3069     0.5099     0.4079
1748781144981               17.1117     0.6498     0.4039      17.0736     0.6388     0.3878
1748833935627               16.0251     0.5575     0.4471      15.6883     0.5323     0.4276
1749369580718               20.2768     0.8411     0.3181      20.1695     0.8331     0.3077
1749449291156               19.7437     0.7185     0.3110      19.4628     0.7049     0.3022
1749606908096               19.8288     0.7980     0.2731      19.7411     0.7924     0.2654
1749803955124               15.3361     0.6047     0.5077      15.1646     0.5849     0.5046
1749864076665               20.2179     0.8188     0.3965      20.2198     0.8136     0.3950
1749972078570               17.8048     0.4062     0.4758      17.4804     0.3797     0.4400
1749974151642               17.3746     0.6012     0.3144      16.9697     0.5813     0.3094
1749975239137               18.8680     0.7918     0.3222      18.7989     0.7835     0.3138
1749977115648               18.0282     0.6764     0.3758      17.8081     0.6572     0.3695
1750342099701               18.9723     0.5135     0.3983      18.5721     0.4872     0.3769
1750342304509               19.4648     0.6551     0.4201      19.2068     0.6281     0.4032
1750343446362               17.5152     0.4888     0.4416      17.4208     0.4703     0.4152
1750383597053               21.5029     0.7860     0.2998      21.5269     0.7803     0.2897
1750578027423               20.6082     0.7629     0.1891      20.6333     0.7648     0.1781
1750824904001               15.9507     0.3584     0.4614      15.9797     0.3499     0.4406
1750825558261               21.3024     0.8421     0.3187      21.4121     0.8325     0.3088
1750846199351               16.5592     0.4563     0.4729      16.4587     0.4379     0.4637
1751090600427               16.2254     0.5792     0.4617      16.2061     0.5727     0.4571

AVERAGE(30s)                18.6307     0.6346     0.3801
AVERAGE(60s)                18.4633     0.6199     0.3648
